,Comments,Sample,MAPbI,FAPbI,CsPbI
0,-,#0-D1-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
1,-,#1-C1-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
2,-,#2-B1-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
3,-,#3-A1-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
4,-,#4-D2-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
5,-,#5-C2-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
6,-,#6-B2-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
7,-,#7-A2-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
8,-,#8-D3-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
9,-,#9-C3-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
10,-,#10-B3-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
11,-,#11-A3-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
12,-,#12-D4-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
13,-,#13-C4-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
14,-,#14-B4-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
15,-,#15-A4-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
16,-,#16-D5-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
17,-,#17-C5-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
18,-,#18-B5-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
19,-,#19-A5-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
20,-,#20-D6-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
21,-,#21-C6-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
22,-,#22-B6-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
23,-,#23-A6-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
24,-,#24-D7-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
25,-,#25-C7-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
26,-,#26-B7-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
27,-,#27-A7-0-MAPbI1.0 FAPbI0.0 CsPbI0.0 ,1.0,0.0,0.0
